config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
popularity||frac=0.25,ml100k,popularity,0.25,,,,,,,,,,,,,,0.012356014965505,0.026511134676564,0.0,0.0,1
popularity||frac=0.5,ml100k,popularity,0.5,,,,,,,,,,,,,,0.015373628459450001,0.029692470837751003,0.0,0.0,1
popularity||frac=1.0,ml100k,popularity,1.0,,,,,,,,,,,,,,0.044100147408152005,0.083775185577942,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,10.0,0.0,,,,,,,,,,,,0.03020666548564,0.059384941675503004,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,10.0,10.0,,,,,,,,,,,,0.035002732725701,0.071049840933191,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,10.0,100.0,,,,,,,,,,,,0.033739478428253006,0.071049840933191,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,50.0,0.0,,,,,,,,,,,,0.038345416699628,0.078472958642629,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,50.0,10.0,,,,,,,,,,,,0.041621594628009004,0.08271474019088,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,50.0,100.0,,,,,,,,,,,,0.034621967090918006,0.071049840933191,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,100.0,0.0,,,,,,,,,,,,0.038335323244980006,0.074231177094379,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,100.0,10.0,,,,,,,,,,,,0.038943756402356006,0.072110286320254,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,100.0,100.0,,,,,,,,,,,,0.035612528446902006,0.073170731707317,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,300.0,0.0,,,,,,,,,,,,0.040328068389564,0.075291622481442,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,300.0,10.0,,,,,,,,,,,,0.038969928661826005,0.073170731707317,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,300.0,100.0,,,,,,,,,,,,0.035095619121998003,0.072110286320254,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,10.0,0.0,,,,,,,,,,,,0.040038989263950005,0.081654294803817,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,10.0,10.0,,,,,,,,,,,,0.04341410716049501,0.09119830328738,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,10.0,100.0,,,,,,,,,,,,0.047172938807525,0.099681866383881,0.0,0.0,1
