config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
popularity||frac=0.25,ml100k,popularity,0.25,,,,,,,,,,,,,,0.017457135751078,0.033934252386002,0.459243548957228,0.00011535622000700002,0.0001154263935,0.059895833333333,0.06193403333357601,0.036458333333333,0.00010217833156500001,371560448.0,10792.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
popularity||frac=0.5,ml100k,popularity,0.5,,,,,,,,,,,,,,0.015602457754516002,0.037115588547189,0.630540827147401,0.000140323304894,0.00013603601257200002,0.0546875,0.05682803333183901,0.038194444444444,9.849622952751268e-05,373776384.0,10792.0,48939.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
popularity||frac=1.0,ml100k,popularity,1.0,,,,,,,,,,,,,,0.034210171566329,0.073170731707317,0.6057264050901371,0.00019183548189000003,0.00018204665438900002,0.057291666666666005,0.05826631666665501,0.036458333333333,9.94167550371156e-05,373837824.0,10792.0,97401.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,10.0,0.0,,,,,,,,,,,,0.048863002604729006,0.093319194061505,0.537009544008483,0.11458333333333301,0.117874833333189,0.078125,0.076438774998678,0.034722222222222,0.000119668316248,388415488.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,10.0,10.0,,,,,,,,,,,,0.06320210109091301,0.12089077412513201,0.5845881937080241,0.119791666666666,0.117139999997258,0.078125,0.078259524998429,0.0390625,0.000124270943796,388415488.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,10.0,100.0,,,,,,,,,,,,0.059387322009361004,0.112407211028632,0.585966772711205,0.119791666666666,0.121111933335972,0.08203125,0.080137700002524,0.034722222222222,0.000123810681041,388419584.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,50.0,0.0,,,,,,,,,,,,0.054656191219298,0.100742311770943,0.552138564863909,0.119791666666666,0.11841253333356301,0.078125,0.079734550003195,0.036458333333333,0.000121509367267,388419584.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,50.0,10.0,,,,,,,,,,,,0.055893838140422,0.107104984093319,0.570625662778366,0.119791666666666,0.11833986666655001,0.078125,0.08027849999780301,0.036458333333333,0.000121509367267,388435968.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,50.0,100.0,,,,,,,,,,,,0.054888737162425004,0.104984093319194,0.5720042417815481,0.119791666666666,0.11792043333601501,0.078125,0.07945157500216701,0.036458333333333,0.000121509367267,388435968.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,100.0,0.0,,,,,,,,,,,,0.053314794318044006,0.100742311770943,0.5483916578296211,0.125,0.124066233334209,0.0859375,0.08509737499844,0.034722222222222,0.00012795304583400002,388440064.0,14558408.0,24706.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
