config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
popularity||frac=0.25,ml100k,popularity,0.25,0,0.017457135751078,0.033934252386002,0.459243548957228,0.00011535622000700002,0.0001154263935,0.059895833333333,0.06193403333357601,0.036458333333333,0.00010217833156500001,371560448,10792,24706,943,2709,6,False,False,0.9914811136061681,,,,,,,,,,,,,
popularity||frac=0.5,ml100k,popularity,0.5,0,0.015602457754516002,0.037115588547189,0.630540827147401,0.000140323304894,0.00013603601257200002,0.0546875,0.05682803333183901,0.038194444444444,9.849622952751268e-05,373776384,10792,48939,943,2227,6,False,False,0.533987522634758,,,,,,,,,,,,,
popularity||frac=1.0,ml100k,popularity,1.0,0,0.034210171566329,0.073170731707317,0.6057264050901371,0.00019183548189000003,0.00018204665438900002,0.057291666666666005,0.05826631666665501,0.036458333333333,9.94167550371156e-05,373837824,10792,97401,943,1629,6,False,False,0.7146561784421871,,,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.048863002604729006,0.093319194061505,0.537009544008483,0.11458333333333301,0.117874833333189,0.078125,0.076438774998678,0.034722222222222,0.000119668316248,388415488,14558408,24706,943,3,4,False,False,0.540862888332156,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.06320210109091301,0.12089077412513201,0.5845881937080241,0.119791666666666,0.117139999997258,0.078125,0.078259524998429,0.0390625,0.000124270943796,388415488,14558408,24706,943,3,4,False,False,1.002949284463732,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.059387322009361004,0.112407211028632,0.585966772711205,0.119791666666666,0.121111933335972,0.08203125,0.080137700002524,0.034722222222222,0.000123810681041,388419584,14558408,24706,943,3,4,False,False,0.9269184152362431,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.054656191219298,0.100742311770943,0.552138564863909,0.119791666666666,0.11841253333356301,0.078125,0.079734550003195,0.036458333333333,0.000121509367267,388419584,14558408,24706,943,3,4,False,False,0.7547676699646321,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.055893838140422,0.107104984093319,0.570625662778366,0.119791666666666,0.11833986666655001,0.078125,0.08027849999780301,0.036458333333333,0.000121509367267,388435968,14558408,24706,943,3,4,False,False,0.7969745247205211,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.054888737162425004,0.104984093319194,0.5720042417815481,0.119791666666666,0.11792043333601501,0.078125,0.07945157500216701,0.036458333333333,0.000121509367267,388435968,14558408,24706,943,3,4,False,False,0.936303064207452,50.0,100.0,,,,,,,,,,,
itemknn|topk=100;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.053314794318044006,0.100742311770943,0.5483916578296211,0.125,0.124066233334209,0.0859375,0.08509737499844,0.034722222222222,0.00012795304583400002,388440064,14558408,24706,943,3,4,False,False,1.005975944208672,100.0,0.0,,,,,,,,,,,
itemknn|topk=100;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.054527777555416004,0.106044538706256,0.5616825733474721,0.119791666666666,0.11785566666609701,0.078125,0.08015102500212301,0.038194444444444,0.000123350418286,388440064,14558408,24706,943,3,4,False,False,0.978841676093777,100.0,10.0,,,,,,,,,,,
itemknn|topk=100;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.053102911773505006,0.100742311770943,0.5580063626723221,0.109375,0.11821130000074201,0.078125,0.07838207500026301,0.036458333333333,0.000121509367267,388440064,14558408,24706,943,3,4,False,False,0.8596598679725951,100.0,100.0,,,,,,,,,,,
itemknn|topk=300;shrink=0.0|frac=0.25,ml100k,itemknn,0.25,0,0.05320485296339401,0.109225874867444,0.544114528101802,0.13541666666666602,0.13864253333304002,0.08203125,0.08449952500086501,0.041015625,0.000130484490986,388440064,14558408,24706,943,3,4,False,False,1.861234150372172,300.0,0.0,,,,,,,,,,,
itemknn|topk=300;shrink=10.0|frac=0.25,ml100k,itemknn,0.25,0,0.056300182649652,0.107104984093319,0.555920820077766,0.125,0.12240586667030501,0.08984375,0.08971414999905301,0.044642857142857005,0.000142615702166,388456448,14558408,24706,943,3,4,False,False,1.045852400384598,300.0,10.0,,,,,,,,,,,
itemknn|topk=300;shrink=100.0|frac=0.25,ml100k,itemknn,0.25,0,0.053365670953336004,0.101802757158006,0.5549310710498401,0.130208333333333,0.131675233336864,0.0859375,0.084328249999089,0.04296875,0.000136698038176,388501504,14558408,24706,943,3,4,False,False,0.8170417389371181,300.0,100.0,,,,,,,,,,,
itemknn|topk=10;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.058132919405215006,0.11664899257688201,0.6201484623541881,0.15625,0.160267650004243,0.09765625,0.09686772499844601,0.0390625,0.00014498276776200001,388501504,14558408,48939,943,2,4,False,False,0.869260962422116,10.0,0.0,,,,,,,,,,,
itemknn|topk=10;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.05966256229046701,0.12513255567338202,0.630540827147401,0.15625,0.161895499996414,0.09765625,0.09750847499890301,0.034722222222222,0.000140380140214,388501504,14558408,48939,943,3,4,False,False,0.7360883425376881,10.0,10.0,,,,,,,,,,,
itemknn|topk=10;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.050381060339735,0.09544008483563,0.5805938494167551,0.1640625,0.160822099998767,0.109375,0.10794450000200101,0.038194444444444,0.00015648933663200002,388501504,14558408,48939,943,2,3,False,False,0.9493299658394401,10.0,100.0,,,,,,,,,,,
itemknn|topk=50;shrink=0.0|frac=0.5,ml100k,itemknn,0.5,0,0.053980750259560006,0.11876988335100701,0.607953340402969,0.171875,0.17077854999661202,0.09765625,0.099027625001326,0.036458333333333,0.00014222119123300002,388505600,14558408,48939,943,2,4,False,False,0.829027392231901,50.0,0.0,,,,,,,,,,,
itemknn|topk=50;shrink=10.0|frac=0.5,ml100k,itemknn,0.5,0,0.05408022393873801,0.112407211028632,0.600954400848356,0.1640625,0.16118424999876801,0.11458333333333301,0.12307086666502601,0.034722222222222,0.00015833038765100001,388505600,14558408,48939,943,2,3,False,False,1.844117316465041,50.0,10.0,,,,,,,,,,,
itemknn|topk=50;shrink=100.0|frac=0.5,ml100k,itemknn,0.5,0,0.05042105724088201,0.100742311770943,0.5690349946977731,0.1640625,0.164907450001919,0.09765625,0.09896864999973301,0.036458333333333,0.00014222119123300002,388521984,14558408,48939,943,2,4,False,False,0.748921818859521,50.0,100.0,,,,,,,,,,,
